# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"0x1\":[],\"+1\":1.7976931348623157e308,\"4294967293\":0,\"0x1\":[1,2,3],\"1e3\":{\"a\":1},\"zzz\":true}"	["4294967293","0x1","+1","1e3","zzz"]	"{\"4294967293\":0,\"0x1\":[1,2,3],\"+1\":1.7976931348623157e+308,\"1e3\":{\"a\":1},\"zzz\":true}"	"{\n  \"4294967293\": 0,\n  \"0x1\": [\n    1,\n    2,\n    3\n  ],\n  \"+1\": 1.7976931348623157e+308,\n  \"1e3\": {\n    \"a\": 1\n  },\n  \"zzz\": true\n}"
"{\"name\":\"é☃\",\"128673845\":9007199254740993,\"0x1\":9007199254740993,\"buyPrice\":\"\\u001f\",\"2\":1.0,\"1000\":{},\"commodities\":null}"	["2","1000","128673845","name","0x1","buyPrice","commodities"]	"{\"2\":1,\"1000\":{},\"128673845\":9007199254740992,\"name\":\"é☃\",\"0x1\":9007199254740992,\"buyPrice\":\"\\u001f\",\"commodities\":null}"	"{\n  \"2\": 1,\n  \"1000\": {},\n  \"128673845\": 9007199254740992,\n  \"name\": \"é☃\",\n  \"0x1\": 9007199254740992,\n  \"buyPrice\": \"\\u001f\",\n  \"commodities\": null\n}"
"{\"9007199254740993\":123456789012345678901,\"commodities\":1.0,\"1 \":-0}"	["9007199254740993","commodities","1 "]	"{\"9007199254740993\":123456789012345680000,\"commodities\":1,\"1 \":0}"	"{\n  \"9007199254740993\": 123456789012345680000,\n  \"commodities\": 1,\n  \"1 \": 0\n}"
"{\"128049152\":{}}"	["128049152"]	"{\"128049152\":{}}"	"{\n  \"128049152\": {}\n}"
"{\"0x1\":false,\"1000\":\"tab\\there\",\"zzz\":-1,\"4294967295\":[],\"0x1\":\"tab\\there\",\"id\":1}"	["1000","0x1","zzz","4294967295","id"]	"{\"1000\":\"tab\\there\",\"0x1\":\"tab\\there\",\"zzz\":-1,\"4294967295\":[],\"id\":1}"	"{\n  \"1000\": \"tab\\there\",\n  \"0x1\": \"tab\\there\",\n  \"zzz\": -1,\n  \"4294967295\": [],\n  \"id\": 1\n}"
"{\"2\":0.1,\"\":\"tab\\there\",\"buyPrice\":9007199254740993}"	["2","","buyPrice"]	"{\"2\":0.1,\"\":\"tab\\there\",\"buyPrice\":9007199254740992}"	"{\n  \"2\": 0.1,\n  \"\": \"tab\\there\",\n  \"buyPrice\": 9007199254740992\n}"
"{\"4294967296\":\"str\",\"1000\":-0}"	["1000","4294967296"]	"{\"1000\":0,\"4294967296\":\"str\"}"	"{\n  \"1000\": 0,\n  \"4294967296\": \"str\"\n}"
"{\"1 \":[],\"1e3\":-1,\"128049204\":1,\"id\":{\"a\":1},\"stock\":-1}"	["128049204","1 ","1e3","id","stock"]	"{\"128049204\":1,\"1 \":[],\"1e3\":-1,\"id\":{\"a\":1},\"stock\":-1}"	"{\n  \"128049204\": 1,\n  \"1 \": [],\n  \"1e3\": -1,\n  \"id\": {\n    \"a\": 1\n  },\n  \"stock\": -1\n}"
"{\"buyPrice\":{\"1\":\"one\",\"0\":\"zero\"},\"128673845\":[],\"+1\":\"a\\\"b\",\"4294967295\":\"a\\\"b\",\"4294967295\":{\"a\":1},\"buyPrice\":null,\"+1\":\"str\"}"	["128673845","buyPrice","+1","4294967295"]	"{\"128673845\":[],\"buyPrice\":null,\"+1\":\"str\",\"4294967295\":{\"a\":1}}"	"{\n  \"128673845\": [],\n  \"buyPrice\": null,\n  \"+1\": \"str\",\n  \"4294967295\": {\n    \"a\": 1\n  }\n}"
"{\"128049204\":\"a\\\"b\",\"\":-0,\"name\":-1}"	["128049204","","name"]	"{\"128049204\":\"a\\\"b\",\"\":0,\"name\":-1}"	"{\n  \"128049204\": \"a\\\"b\",\n  \"\": 0,\n  \"name\": -1\n}"
"{\"0x1\":null,\"-1\":1,\"01\":\"\\u001f\",\"4294967294\":true,\"commodities\":1e-7,\"1e3\":\"a\\\"b\",\"id\":0.1}"	["4294967294","0x1","-1","01","commodities","1e3","id"]	"{\"4294967294\":true,\"0x1\":null,\"-1\":1,\"01\":\"\\u001f\",\"commodities\":1e-7,\"1e3\":\"a\\\"b\",\"id\":0.1}"	"{\n  \"4294967294\": true,\n  \"0x1\": null,\n  \"-1\": 1,\n  \"01\": \"\\u001f\",\n  \"commodities\": 1e-7,\n  \"1e3\": \"a\\\"b\",\n  \"id\": 0.1\n}"
"{\"+1\":false,\"4306502403\":1e21}"	["+1","4306502403"]	"{\"+1\":false,\"4306502403\":1e+21}"	"{\n  \"+1\": false,\n  \"4306502403\": 1e+21\n}"
"{\"\":\"a\\\"b\",\"4306502403\":[1,2,3],\"stock\":null,\"1000\":true,\"007\":\"\\u001f\",\"1\":123456789012345678901,\"128049152\":\"\\u001f\"}"	["1","1000","128049152","","4306502403","stock","007"]	"{\"1\":123456789012345680000,\"1000\":true,\"128049152\":\"\\u001f\",\"\":\"a\\\"b\",\"4306502403\":[1,2,3],\"stock\":null,\"007\":\"\\u001f\"}"	"{\n  \"1\": 123456789012345680000,\n  \"1000\": true,\n  \"128049152\": \"\\u001f\",\n  \"\": \"a\\\"b\",\n  \"4306502403\": [\n    1,\n    2,\n    3\n  ],\n  \"stock\": null,\n  \"007\": \"\\u001f\"\n}"
"{\"2\":-0}"	["2"]	"{\"2\":0}"	"{\n  \"2\": 0\n}"
"{\"10\":\"tab\\there\",\"128667761\":1.7976931348623157e308,\"name\":{\"1\":\"one\",\"0\":\"zero\"},\"commodities\":-1,\"4294967295\":null,\"4294967294\":{\"a\":1}}"	["10","128667761","4294967294","name","commodities","4294967295"]	"{\"10\":\"tab\\there\",\"128667761\":1.7976931348623157e+308,\"4294967294\":{\"a\":1},\"name\":{\"0\":\"zero\",\"1\":\"one\"},\"commodities\":-1,\"4294967295\":null}"	"{\n  \"10\": \"tab\\there\",\n  \"128667761\": 1.7976931348623157e+308,\n  \"4294967294\": {\n    \"a\": 1\n  },\n  \"name\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"commodities\": -1,\n  \"4294967295\": null\n}"
"{\"4294967294\":72060832334024995,\"4294967296\":1e21,\"0x1\":\"é☃\",\"9\":{\"a\":1},\"\":true,\"4294967294\":null}"	["9","4294967294","4294967296","0x1",""]	"{\"9\":{\"a\":1},\"4294967294\":null,\"4294967296\":1e+21,\"0x1\":\"é☃\",\"\":true}"	"{\n  \"9\": {\n    \"a\": 1\n  },\n  \"4294967294\": null,\n  \"4294967296\": 1e+21,\n  \"0x1\": \"é☃\",\n  \"\": true\n}"
"{\"1 \":72060832334024995,\"1\":true}"	["1","1 "]	"{\"1\":true,\"1 \":72060832334025000}"	"{\n  \"1\": true,\n  \"1 \": 72060832334025000\n}"
"{\"+1\":1.7976931348623157e308,\"128667761\":\"a\\\"b\"}"	["128667761","+1"]	"{\"128667761\":\"a\\\"b\",\"+1\":1.7976931348623157e+308}"	"{\n  \"128667761\": \"a\\\"b\",\n  \"+1\": 1.7976931348623157e+308\n}"
"{\"9\":false}"	["9"]	"{\"9\":false}"	"{\n  \"9\": false\n}"
"{\"4294967295\":{\"1\":\"one\",\"0\":\"zero\"}}"	["4294967295"]	"{\"4294967295\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"4294967295\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"+1\":-1,\"zzz\":\"tab\\there\",\"1 \":\"é☃\",\"9007199254740993\":0.1,\"0\":72060832334024995,\"1000\":\"a\\\"b\",\"4294967294\":{\"a\":1}}"	["0","1000","4294967294","+1","zzz","1 ","9007199254740993"]	"{\"0\":72060832334025000,\"1000\":\"a\\\"b\",\"4294967294\":{\"a\":1},\"+1\":-1,\"zzz\":\"tab\\there\",\"1 \":\"é☃\",\"9007199254740993\":0.1}"	"{\n  \"0\": 72060832334025000,\n  \"1000\": \"a\\\"b\",\n  \"4294967294\": {\n    \"a\": 1\n  },\n  \"+1\": -1,\n  \"zzz\": \"tab\\there\",\n  \"1 \": \"é☃\",\n  \"9007199254740993\": 0.1\n}"
"{\"1\":\"é☃\",\"42\":-1,\"commodities\":0.1,\"42\":\"\\u001f\",\"1 \":false,\"name\":false,\"buyPrice\":-1}"	["1","42","commodities","1 ","name","buyPrice"]	"{\"1\":\"é☃\",\"42\":\"\\u001f\",\"commodities\":0.1,\"1 \":false,\"name\":false,\"buyPrice\":-1}"	"{\n  \"1\": \"é☃\",\n  \"42\": \"\\u001f\",\n  \"commodities\": 0.1,\n  \"1 \": false,\n  \"name\": false,\n  \"buyPrice\": -1\n}"
"{\"\":[1,2,3],\"0x1\":\"tab\\there\"}"	["","0x1"]	"{\"\":[1,2,3],\"0x1\":\"tab\\there\"}"	"{\n  \"\": [\n    1,\n    2,\n    3\n  ],\n  \"0x1\": \"tab\\there\"\n}"
"{\"128673845\":false,\"10\":false,\"4294967294\":1.7976931348623157e308,\"+1\":123456789012345678901,\"zzz\":\"tab\\there\"}"	["10","128673845","4294967294","+1","zzz"]	"{\"10\":false,\"128673845\":false,\"4294967294\":1.7976931348623157e+308,\"+1\":123456789012345680000,\"zzz\":\"tab\\there\"}"	"{\n  \"10\": false,\n  \"128673845\": false,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"+1\": 123456789012345680000,\n  \"zzz\": \"tab\\there\"\n}"
"{\" 1\":\"tab\\there\"}"	[" 1"]	"{\" 1\":\"tab\\there\"}"	"{\n  \" 1\": \"tab\\there\"\n}"
"{\"Aaa\":[],\" 1\":{\"1\":\"one\",\"0\":\"zero\"},\"1\":9007199254740993,\"commodities\":-0}"	["1","Aaa"," 1","commodities"]	"{\"1\":9007199254740992,\"Aaa\":[],\" 1\":{\"0\":\"zero\",\"1\":\"one\"},\"commodities\":0}"	"{\n  \"1\": 9007199254740992,\n  \"Aaa\": [],\n  \" 1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"commodities\": 0\n}"
"{\"01\":{\"a\":1},\"128673845\":1.7976931348623157e308,\"9\":\"tab\\there\",\"2\":\"a\\\"b\",\"١\":{},\"4294967293\":0.1}"	["2","9","128673845","4294967293","01","١"]	"{\"2\":\"a\\\"b\",\"9\":\"tab\\there\",\"128673845\":1.7976931348623157e+308,\"4294967293\":0.1,\"01\":{\"a\":1},\"١\":{}}"	"{\n  \"2\": \"a\\\"b\",\n  \"9\": \"tab\\there\",\n  \"128673845\": 1.7976931348623157e+308,\n  \"4294967293\": 0.1,\n  \"01\": {\n    \"a\": 1\n  },\n  \"١\": {}\n}"
"{\"buyPrice\":{},\"id\":\"str\",\"0x1\":{\"a\":1}}"	["buyPrice","id","0x1"]	"{\"buyPrice\":{},\"id\":\"str\",\"0x1\":{\"a\":1}}"	"{\n  \"buyPrice\": {},\n  \"id\": \"str\",\n  \"0x1\": {\n    \"a\": 1\n  }\n}"
"{\"+1\":0.1,\"4294967296\":0,\"4306502403\":0.1,\"9007199254740993\":123456789012345678901,\"0\":1e-7,\"1.5\":\"é☃\",\"Aaa\":1e21}"	["0","+1","4294967296","4306502403","9007199254740993","1.5","Aaa"]	"{\"0\":1e-7,\"+1\":0.1,\"4294967296\":0,\"4306502403\":0.1,\"9007199254740993\":123456789012345680000,\"1.5\":\"é☃\",\"Aaa\":1e+21}"	"{\n  \"0\": 1e-7,\n  \"+1\": 0.1,\n  \"4294967296\": 0,\n  \"4306502403\": 0.1,\n  \"9007199254740993\": 123456789012345680000,\n  \"1.5\": \"é☃\",\n  \"Aaa\": 1e+21\n}"
"{\"128049152\":\"\\u001f\"}"	["128049152"]	"{\"128049152\":\"\\u001f\"}"	"{\n  \"128049152\": \"\\u001f\"\n}"
"{\"4294967294\":-1,\"9\":72060832334024995,\"42\":72060832334024995,\"0x1\":\"é☃\"}"	["9","42","4294967294","0x1"]	"{\"9\":72060832334025000,\"42\":72060832334025000,\"4294967294\":-1,\"0x1\":\"é☃\"}"	"{\n  \"9\": 72060832334025000,\n  \"42\": 72060832334025000,\n  \"4294967294\": -1,\n  \"0x1\": \"é☃\"\n}"
"{\"stock\":\"tab\\there\",\"007\":\"tab\\there\",\"1000\":\"é☃\"}"	["1000","stock","007"]	"{\"1000\":\"é☃\",\"stock\":\"tab\\there\",\"007\":\"tab\\there\"}"	"{\n  \"1000\": \"é☃\",\n  \"stock\": \"tab\\there\",\n  \"007\": \"tab\\there\"\n}"
"{\"1 \":1e21,\"1\":\"str\",\"0\":\"str\",\"4294967294\":1.7976931348623157e308,\"+1\":0.1,\"1.5\":{},\"42\":123456789012345678901}"	["0","1","42","4294967294","1 ","+1","1.5"]	"{\"0\":\"str\",\"1\":\"str\",\"42\":123456789012345680000,\"4294967294\":1.7976931348623157e+308,\"1 \":1e+21,\"+1\":0.1,\"1.5\":{}}"	"{\n  \"0\": \"str\",\n  \"1\": \"str\",\n  \"42\": 123456789012345680000,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"1 \": 1e+21,\n  \"+1\": 0.1,\n  \"1.5\": {}\n}"
"{\"1\":\"tab\\there\",\"buyPrice\":{\"a\":1},\"4294967294\":\"tab\\there\",\"128049152\":9007199254740993}"	["1","128049152","4294967294","buyPrice"]	"{\"1\":\"tab\\there\",\"128049152\":9007199254740992,\"4294967294\":\"tab\\there\",\"buyPrice\":{\"a\":1}}"	"{\n  \"1\": \"tab\\there\",\n  \"128049152\": 9007199254740992,\n  \"4294967294\": \"tab\\there\",\n  \"buyPrice\": {\n    \"a\": 1\n  }\n}"
"{\"10\":1e-7,\"id\":\"a\\\"b\",\"4294967293\":\"str\",\"1e3\":1.0,\" 1\":0.1}"	["10","4294967293","id","1e3"," 1"]	"{\"10\":1e-7,\"4294967293\":\"str\",\"id\":\"a\\\"b\",\"1e3\":1,\" 1\":0.1}"	"{\n  \"10\": 1e-7,\n  \"4294967293\": \"str\",\n  \"id\": \"a\\\"b\",\n  \"1e3\": 1,\n  \" 1\": 0.1\n}"
"{\"4294967294\":1.0,\"id\":1}"	["4294967294","id"]	"{\"4294967294\":1,\"id\":1}"	"{\n  \"4294967294\": 1,\n  \"id\": 1\n}"
"{\"42\":1e-7,\"1.5\":true,\"01\":0,\"Aaa\":0.1}"	["42","1.5","01","Aaa"]	"{\"42\":1e-7,\"1.5\":true,\"01\":0,\"Aaa\":0.1}"	"{\n  \"42\": 1e-7,\n  \"1.5\": true,\n  \"01\": 0,\n  \"Aaa\": 0.1\n}"
"{\"1\":-1,\"1.5\":1e21,\"1\":{},\"4306502403\":[1,2,3]}"	["1","1.5","4306502403"]	"{\"1\":{},\"1.5\":1e+21,\"4306502403\":[1,2,3]}"	"{\n  \"1\": {},\n  \"1.5\": 1e+21,\n  \"4306502403\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"4294967295\":{},\"128673845\":true,\"128673845\":72060832334024995,\"007\":-1,\"2\":1e21}"	["2","128673845","4294967295","007"]	"{\"2\":1e+21,\"128673845\":72060832334025000,\"4294967295\":{},\"007\":-1}"	"{\n  \"2\": 1e+21,\n  \"128673845\": 72060832334025000,\n  \"4294967295\": {},\n  \"007\": -1\n}"
"{\"0x1\":null,\"128049204\":\"a\\\"b\",\"commodities\":{\"a\":1},\"\":null,\"+1\":1.0,\"4294967296\":\"a\\\"b\",\"buyPrice\":-1}"	["128049204","0x1","commodities","","+1","4294967296","buyPrice"]	"{\"128049204\":\"a\\\"b\",\"0x1\":null,\"commodities\":{\"a\":1},\"\":null,\"+1\":1,\"4294967296\":\"a\\\"b\",\"buyPrice\":-1}"	"{\n  \"128049204\": \"a\\\"b\",\n  \"0x1\": null,\n  \"commodities\": {\n    \"a\": 1\n  },\n  \"\": null,\n  \"+1\": 1,\n  \"4294967296\": \"a\\\"b\",\n  \"buyPrice\": -1\n}"
"{\"١\":\"tab\\there\",\"\":{\"1\":\"one\",\"0\":\"zero\"},\"128673845\":null,\"zzz\":{\"a\":1},\"1 \":\"\\u001f\"}"	["128673845","١","","zzz","1 "]	"{\"128673845\":null,\"١\":\"tab\\there\",\"\":{\"0\":\"zero\",\"1\":\"one\"},\"zzz\":{\"a\":1},\"1 \":\"\\u001f\"}"	"{\n  \"128673845\": null,\n  \"١\": \"tab\\there\",\n  \"\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"zzz\": {\n    \"a\": 1\n  },\n  \"1 \": \"\\u001f\"\n}"
"{\"4294967293\":1e-7,\"4294967296\":0,\"stock\":72060832334024995,\"4306502403\":\"\\u001f\"}"	["4294967293","4294967296","stock","4306502403"]	"{\"4294967293\":1e-7,\"4294967296\":0,\"stock\":72060832334025000,\"4306502403\":\"\\u001f\"}"	"{\n  \"4294967293\": 1e-7,\n  \"4294967296\": 0,\n  \"stock\": 72060832334025000,\n  \"4306502403\": \"\\u001f\"\n}"
"{\"stock\":{\"a\":1},\"١\":false}"	["stock","١"]	"{\"stock\":{\"a\":1},\"١\":false}"	"{\n  \"stock\": {\n    \"a\": 1\n  },\n  \"١\": false\n}"
"{\"128673845\":true,\"1000\":1e21,\"4294967294\":true,\"1\":123456789012345678901,\"-1\":true}"	["1","1000","128673845","4294967294","-1"]	"{\"1\":123456789012345680000,\"1000\":1e+21,\"128673845\":true,\"4294967294\":true,\"-1\":true}"	"{\n  \"1\": 123456789012345680000,\n  \"1000\": 1e+21,\n  \"128673845\": true,\n  \"4294967294\": true,\n  \"-1\": true\n}"
"{\" 1\":\"é☃\",\"01\":1e21,\"4306502403\":false,\"name\":1.0,\"4306502403\":123456789012345678901,\"128049152\":1e-7}"	["128049152"," 1","01","4306502403","name"]	"{\"128049152\":1e-7,\" 1\":\"é☃\",\"01\":1e+21,\"4306502403\":123456789012345680000,\"name\":1}"	"{\n  \"128049152\": 1e-7,\n  \" 1\": \"é☃\",\n  \"01\": 1e+21,\n  \"4306502403\": 123456789012345680000,\n  \"name\": 1\n}"
"{\"\":[],\"10\":1e21}"	["10",""]	"{\"10\":1e+21,\"\":[]}"	"{\n  \"10\": 1e+21,\n  \"\": []\n}"
"{\"9007199254740993\":1e21,\"007\":1e-7,\"4294967296\":1}"	["9007199254740993","007","4294967296"]	"{\"9007199254740993\":1e+21,\"007\":1e-7,\"4294967296\":1}"	"{\n  \"9007199254740993\": 1e+21,\n  \"007\": 1e-7,\n  \"4294967296\": 1\n}"
"{\"stock\":{}}"	["stock"]	"{\"stock\":{}}"	"{\n  \"stock\": {}\n}"
"{\"4294967296\":-1,\"10\":\"\\u001f\",\"9007199254740993\":1.0}"	["10","4294967296","9007199254740993"]	"{\"10\":\"\\u001f\",\"4294967296\":-1,\"9007199254740993\":1}"	"{\n  \"10\": \"\\u001f\",\n  \"4294967296\": -1,\n  \"9007199254740993\": 1\n}"
"{\"128049152\":false,\"007\":[1,2,3],\"4294967296\":-0,\"id\":72060832334024995,\"1\":[]}"	["1","128049152","007","4294967296","id"]	"{\"1\":[],\"128049152\":false,\"007\":[1,2,3],\"4294967296\":0,\"id\":72060832334025000}"	"{\n  \"1\": [],\n  \"128049152\": false,\n  \"007\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967296\": 0,\n  \"id\": 72060832334025000\n}"
"{\"4294967294\":1.7976931348623157e308,\"128049152\":[1,2,3],\"128667761\":-0,\"128049152\":9007199254740993,\"1e3\":1,\"128667761\":-0}"	["128049152","128667761","4294967294","1e3"]	"{\"128049152\":9007199254740992,\"128667761\":0,\"4294967294\":1.7976931348623157e+308,\"1e3\":1}"	"{\n  \"128049152\": 9007199254740992,\n  \"128667761\": 0,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"1e3\": 1\n}"
"{\"1e3\":\"é☃\",\"128667761\":null,\"42\":null}"	["42","128667761","1e3"]	"{\"42\":null,\"128667761\":null,\"1e3\":\"é☃\"}"	"{\n  \"42\": null,\n  \"128667761\": null,\n  \"1e3\": \"é☃\"\n}"
"{\"128667761\":-1,\"Aaa\":\"é☃\",\"007\":true,\" 1\":true,\"-1\":-0,\"zzz\":[]}"	["128667761","Aaa","007"," 1","-1","zzz"]	"{\"128667761\":-1,\"Aaa\":\"é☃\",\"007\":true,\" 1\":true,\"-1\":0,\"zzz\":[]}"	"{\n  \"128667761\": -1,\n  \"Aaa\": \"é☃\",\n  \"007\": true,\n  \" 1\": true,\n  \"-1\": 0,\n  \"zzz\": []\n}"
"{\"9\":\"é☃\",\" 1\":72060832334024995,\"1000\":\"tab\\there\",\"buyPrice\":9007199254740993,\"128049152\":9007199254740993,\" 1\":123456789012345678901}"	["9","1000","128049152"," 1","buyPrice"]	"{\"9\":\"é☃\",\"1000\":\"tab\\there\",\"128049152\":9007199254740992,\" 1\":123456789012345680000,\"buyPrice\":9007199254740992}"	"{\n  \"9\": \"é☃\",\n  \"1000\": \"tab\\there\",\n  \"128049152\": 9007199254740992,\n  \" 1\": 123456789012345680000,\n  \"buyPrice\": 9007199254740992\n}"
"{\"128049204\":1.7976931348623157e308,\"4294967296\":1,\"id\":72060832334024995,\"10\":{},\"stock\":9007199254740993,\"commodities\":\"é☃\",\"4294967294\":1.7976931348623157e308}"	["10","128049204","4294967294","4294967296","id","stock","commodities"]	"{\"10\":{},\"128049204\":1.7976931348623157e+308,\"4294967294\":1.7976931348623157e+308,\"4294967296\":1,\"id\":72060832334025000,\"stock\":9007199254740992,\"commodities\":\"é☃\"}"	"{\n  \"10\": {},\n  \"128049204\": 1.7976931348623157e+308,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"4294967296\": 1,\n  \"id\": 72060832334025000,\n  \"stock\": 9007199254740992,\n  \"commodities\": \"é☃\"\n}"
"{\"Aaa\":-1,\"commodities\":1.0,\"9\":72060832334024995,\"4294967296\":1e-7,\"128673845\":9007199254740993}"	["9","128673845","Aaa","commodities","4294967296"]	"{\"9\":72060832334025000,\"128673845\":9007199254740992,\"Aaa\":-1,\"commodities\":1,\"4294967296\":1e-7}"	"{\n  \"9\": 72060832334025000,\n  \"128673845\": 9007199254740992,\n  \"Aaa\": -1,\n  \"commodities\": 1,\n  \"4294967296\": 1e-7\n}"
"{\"1000\":0.1,\"1\":1}"	["1","1000"]	"{\"1\":1,\"1000\":0.1}"	"{\n  \"1\": 1,\n  \"1000\": 0.1\n}"
"{\"id\":-0,\"0x1\":{},\"0\":{\"a\":1},\"id\":\"str\"}"	["0","id","0x1"]	"{\"0\":{\"a\":1},\"id\":\"str\",\"0x1\":{}}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"id\": \"str\",\n  \"0x1\": {}\n}"
"{\"10\":false,\"128049204\":{\"a\":1},\"1 \":1e21,\"4294967296\":[]}"	["10","128049204","1 ","4294967296"]	"{\"10\":false,\"128049204\":{\"a\":1},\"1 \":1e+21,\"4294967296\":[]}"	"{\n  \"10\": false,\n  \"128049204\": {\n    \"a\": 1\n  },\n  \"1 \": 1e+21,\n  \"4294967296\": []\n}"
"{\"1.5\":[1,2,3],\"4306502403\":1}"	["1.5","4306502403"]	"{\"1.5\":[1,2,3],\"4306502403\":1}"	"{\n  \"1.5\": [\n    1,\n    2,\n    3\n  ],\n  \"4306502403\": 1\n}"
"{\"0x1\":false}"	["0x1"]	"{\"0x1\":false}"	"{\n  \"0x1\": false\n}"
"{\"1000\":0.1,\"0\":{\"a\":1},\" 1\":{},\"id\":{\"a\":1},\"commodities\":{\"a\":1},\"-1\":-1}"	["0","1000"," 1","id","commodities","-1"]	"{\"0\":{\"a\":1},\"1000\":0.1,\" 1\":{},\"id\":{\"a\":1},\"commodities\":{\"a\":1},\"-1\":-1}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"1000\": 0.1,\n  \" 1\": {},\n  \"id\": {\n    \"a\": 1\n  },\n  \"commodities\": {\n    \"a\": 1\n  },\n  \"-1\": -1\n}"
"{\"1e3\":\"\\u001f\",\"9\":{\"1\":\"one\",\"0\":\"zero\"},\"10\":0,\"42\":-0,\"9007199254740993\":-1,\"4294967294\":1}"	["9","10","42","4294967294","1e3","9007199254740993"]	"{\"9\":{\"0\":\"zero\",\"1\":\"one\"},\"10\":0,\"42\":0,\"4294967294\":1,\"1e3\":\"\\u001f\",\"9007199254740993\":-1}"	"{\n  \"9\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"10\": 0,\n  \"42\": 0,\n  \"4294967294\": 1,\n  \"1e3\": \"\\u001f\",\n  \"9007199254740993\": -1\n}"
"{\"1\":1.0,\"name\":null,\"١\":{\"1\":\"one\",\"0\":\"zero\"},\"10\":[]}"	["1","10","name","١"]	"{\"1\":1,\"10\":[],\"name\":null,\"١\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"1\": 1,\n  \"10\": [],\n  \"name\": null,\n  \"١\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1 \":1.0,\"١\":1e-7,\" 1\":1e-7,\" 1\":{\"a\":1},\"4294967293\":{\"a\":1}}"	["4294967293","1 ","١"," 1"]	"{\"4294967293\":{\"a\":1},\"1 \":1,\"١\":1e-7,\" 1\":{\"a\":1}}"	"{\n  \"4294967293\": {\n    \"a\": 1\n  },\n  \"1 \": 1,\n  \"١\": 1e-7,\n  \" 1\": {\n    \"a\": 1\n  }\n}"
"{\"1 \":{\"1\":\"one\",\"0\":\"zero\"},\"name\":\"\\u001f\",\"4294967296\":{}}"	["1 ","name","4294967296"]	"{\"1 \":{\"0\":\"zero\",\"1\":\"one\"},\"name\":\"\\u001f\",\"4294967296\":{}}"	"{\n  \"1 \": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"name\": \"\\u001f\",\n  \"4294967296\": {}\n}"
"{\"zzz\":{\"a\":1},\"01\":[],\"id\":1.0,\"9\":\"é☃\",\"128049152\":0.1,\"4294967293\":0.1,\"name\":123456789012345678901}"	["9","128049152","4294967293","zzz","01","id","name"]	"{\"9\":\"é☃\",\"128049152\":0.1,\"4294967293\":0.1,\"zzz\":{\"a\":1},\"01\":[],\"id\":1,\"name\":123456789012345680000}"	"{\n  \"9\": \"é☃\",\n  \"128049152\": 0.1,\n  \"4294967293\": 0.1,\n  \"zzz\": {\n    \"a\": 1\n  },\n  \"01\": [],\n  \"id\": 1,\n  \"name\": 123456789012345680000\n}"
"{\"007\":\"str\",\"+1\":null}"	["007","+1"]	"{\"007\":\"str\",\"+1\":null}"	"{\n  \"007\": \"str\",\n  \"+1\": null\n}"
"{\"1e3\":{},\"name\":-1,\"9007199254740993\":\"é☃\",\"1\":\"tab\\there\"}"	["1","1e3","name","9007199254740993"]	"{\"1\":\"tab\\there\",\"1e3\":{},\"name\":-1,\"9007199254740993\":\"é☃\"}"	"{\n  \"1\": \"tab\\there\",\n  \"1e3\": {},\n  \"name\": -1,\n  \"9007199254740993\": \"é☃\"\n}"
"{\"4306502403\":{\"a\":1},\"1e3\":\"é☃\",\"1e3\":null,\"Aaa\":-0,\"9007199254740993\":1,\"4306502403\":1}"	["4306502403","1e3","Aaa","9007199254740993"]	"{\"4306502403\":1,\"1e3\":null,\"Aaa\":0,\"9007199254740993\":1}"	"{\n  \"4306502403\": 1,\n  \"1e3\": null,\n  \"Aaa\": 0,\n  \"9007199254740993\": 1\n}"
"{\"4294967295\":1e-7}"	["4294967295"]	"{\"4294967295\":1e-7}"	"{\n  \"4294967295\": 1e-7\n}"
"{\"+1\":-1,\" 1\":72060832334024995}"	["+1"," 1"]	"{\"+1\":-1,\" 1\":72060832334025000}"	"{\n  \"+1\": -1,\n  \" 1\": 72060832334025000\n}"
