# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
71615.5	39655.5	138455.5	7	514062954	4312272614719487	true
72894.5	40934.5	139734.5	7	514062954	4312272614719487	true
72041.66666666667	40081.666666666664	138881.66666666666	7	514062954	4312272614719487	true
71615	39655	138455	7	856269473	7182908957655039	true
71615.5	39655.5	138455.5	7	856269473	7182908957655039	true
72894.5	40934.5	139734.5	7	856269473	7182908957655039	true
72041.66666666667	40081.666666666664	138881.66666666666	7	856269473	7182908957655039	true
30655	39655	138455	7	372257164	3122719428182015	true
30655.5	39655.5	138455.5	7	372257164	3122719428182015	true
31934.5	40934.5	139734.5	7	372257164	3122719428182015	true
31081.666666666668	40081.666666666664	138881.66666666666	7	372257164	3122719428182015	true
30655	39655	138455	7	307617462	2580482306867199	true
30655.5	39655.5	138455.5	7	307617462	2580482306867199	true
31934.5	40934.5	139734.5	7	307617462	2580482306867199	true
31081.666666666668	40081.666666666664	138881.66666666666	7	307617462	2580482306867199	true
71615	39655	138455	7	16717435	140236015271935	true
71615.5	39655.5	138455.5	7	16717435	140236015271935	true
72894.5	40934.5	139734.5	7	16717435	140236015271935	true
72041.66666666667	40081.666666666664	138881.66666666666	7	16717435	140236015271935	true
-10305	39655	138455	7	61780635	518253531103231	true
-10304.5	39655.5	138455.5	7	61780635	518253531103231	true
-9025.5	40934.5	139734.5	7	61780635	518253531103231	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	61780635	518253531103231	true
-10305	39655	138455	7	502284162	4213464941723647	true
-10304.5	39655.5	138455.5	7	502284162	4213464941723647	true
-9025.5	40934.5	139734.5	7	502284162	4213464941723647	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	502284162	4213464941723647	true
71615	39655	138455	7	594842278	4989898698260479	true
71615.5	39655.5	138455.5	7	594842278	4989898698260479	true
72894.5	40934.5	139734.5	7	594842278	4989898698260479	true
72041.66666666667	40081.666666666664	138881.66666666666	7	594842278	4989898698260479	true
71615	39655	138455	7	24762612	207723851415551	true
71615.5	39655.5	138455.5	7	24762612	207723851415551	true
72894.5	40934.5	139734.5	7	24762612	207723851415551	true
72041.66666666667	40081.666666666664	138881.66666666666	7	24762612	207723851415551	true
112575	39655	138455	7	254044231	2131077476909055	true
112575.5	39655.5	138455.5	7	254044231	2131077476909055	true
113854.5	40934.5	139734.5	7	254044231	2131077476909055	true
113001.66666666667	40081.666666666664	138881.66666666666	7	254044231	2131077476909055	true
112575	39655	138455	7	1045290687	8768533827682303	true
112575.5	39655.5	138455.5	7	1045290687	8768533827682303	true
113854.5	40934.5	139734.5	7	1045290687	8768533827682303	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1045290687	8768533827682303	true
-10305	39655	138455	7	998963222	8379910877872127	true
-10304.5	39655.5	138455.5	7	998963222	8379910877872127	true
-9025.5	40934.5	139734.5	7	998963222	8379910877872127	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	998963222	8379910877872127	true
30655	39655	138455	7	283597600	2378989100335103	true
30655.5	39655.5	138455.5	7	283597600	2378989100335103	true
31934.5	40934.5	139734.5	7	283597600	2378989100335103	true
31081.666666666668	40081.666666666664	138881.66666666666	7	283597600	2378989100335103	true
71615	39655	138455	7	118084497	990564562501631	true
71615.5	39655.5	138455.5	7	118084497	990564562501631	true
72894.5	40934.5	139734.5	7	118084497	990564562501631	true
72041.66666666667	40081.666666666664	138881.66666666666	7	118084497	990564562501631	true
-10305	39655	138455	7	534851222	4486657241776127	true
-10304.5	39655.5	138455.5	7	534851222	4486657241776127	true
-9025.5	40934.5	139734.5	7	534851222	4486657241776127	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	534851222	4486657241776127	true
112575	39655	138455	7	612987067	5142108222521343	true
112575.5	39655.5	138455.5	7	612987067	5142108222521343	true
113854.5	40934.5	139734.5	7	612987067	5142108222521343	true
113001.66666666667	40081.666666666664	138881.66666666666	7	612987067	5142108222521343	true
30655	39655	138455	7	1045145065	8767312257613823	true
30655.5	39655.5	138455.5	7	1045145065	8767312257613823	true
31934.5	40934.5	139734.5	7	1045145065	8767312257613823	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1045145065	8767312257613823	true
112575	39655	138455	7	1045182768	8767628537495551	true
112575.5	39655.5	138455.5	7	1045182768	8767628537495551	true
113854.5	40934.5	139734.5	7	1045182768	8767628537495551	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1045182768	8767628537495551	true
30655	39655	138455	7	772186730	6477571784966143	true
30655.5	39655.5	138455.5	7	772186730	6477571784966143	true
31934.5	40934.5	139734.5	7	772186730	6477571784966143	true
31081.666666666668	40081.666666666664	138881.66666666666	7	772186730	6477571784966143	true
112575	39655	138455	7	337827757	2833904633380863	true
112575.5	39655.5	138455.5	7	337827757	2833904633380863	true
113854.5	40934.5	139734.5	7	337827757	2833904633380863	true
113001.66666666667	40081.666666666664	138881.66666666666	7	337827757	2833904633380863	true
-10305	39655	138455	7	637211932	5345321112567807	true
-10304.5	39655.5	138455.5	7	637211932	5345321112567807	true
-9025.5	40934.5	139734.5	7	637211932	5345321112567807	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	637211932	5345321112567807	true
71615	39655	138455	7	518075768	4345934538342399	true
71615.5	39655.5	138455.5	7	518075768	4345934538342399	true
72894.5	40934.5	139734.5	7	518075768	4345934538342399	true
72041.66666666667	40081.666666666664	138881.66666666666	7	518075768	4345934538342399	true
30655	39655	138455	7	430510603	3611384692604927	true
30655.5	39655.5	138455.5	7	430510603	3611384692604927	true
31934.5	40934.5	139734.5	7	430510603	3611384692604927	true
31081.666666666668	40081.666666666664	138881.66666666666	7	430510603	3611384692604927	true
71615	39655	138455	7	342053468	2869352464383999	true
71615.5	39655.5	138455.5	7	342053468	2869352464383999	true
72894.5	40934.5	139734.5	7	342053468	2869352464383999	true
72041.66666666667	40081.666666666664	138881.66666666666	7	342053468	2869352464383999	true
-10305	39655	138455	7	147488676	1237224689500159	true
-10304.5	39655.5	138455.5	7	147488676	1237224689500159	true
-9025.5	40934.5	139734.5	7	147488676	1237224689500159	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	147488676	1237224689500159	true
112575	39655	138455	7	686899522	5762130833833983	true
112575.5	39655.5	138455.5	7	686899522	5762130833833983	true
113854.5	40934.5	139734.5	7	686899522	5762130833833983	true
113001.66666666667	40081.666666666664	138881.66666666666	7	686899522	5762130833833983	true
-10305	39655	138455	7	867790633	7279555448406015	true
-10304.5	39655.5	138455.5	7	867790633	7279555448406015	true
-9025.5	40934.5	139734.5	7	867790633	7279555448406015	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	867790633	7279555448406015	true
71615	39655	138455	7	468399180	3929217114832895	true
71615.5	39655.5	138455.5	7	468399180	3929217114832895	true
72894.5	40934.5	139734.5	7	468399180	3929217114832895	true
72041.66666666667	40081.666666666664	138881.66666666666	7	468399180	3929217114832895	true
112575	39655	138455	7	853284009	7157865072558079	true
112575.5	39655.5	138455.5	7	853284009	7157865072558079	true
113854.5	40934.5	139734.5	7	853284009	7157865072558079	true
113001.66666666667	40081.666666666664	138881.66666666666	7	853284009	7157865072558079	true
-10305	39655	138455	7	494424235	4147531095212031	true
-10304.5	39655.5	138455.5	7	494424235	4147531095212031	true
-9025.5	40934.5	139734.5	7	494424235	4147531095212031	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	494424235	4147531095212031	true
-10305	39655	138455	7	243955523	2046447253979135	true
-10304.5	39655.5	138455.5	7	243955523	2046447253979135	true
-9025.5	40934.5	139734.5	7	243955523	2046447253979135	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	243955523	2046447253979135	true
71615	39655	138455	7	312266246	2619479135617023	true
71615.5	39655.5	138455.5	7	312266246	2619479135617023	true
72894.5	40934.5	139734.5	7	312266246	2619479135617023	true
72041.66666666667	40081.666666666664	138881.66666666666	7	312266246	2619479135617023	true
112575	39655	138455	7	969696515	8134403951689727	true
112575.5	39655.5	138455.5	7	969696515	8134403951689727	true
113854.5	40934.5	139734.5	7	969696515	8134403951689727	true
113001.66666666667	40081.666666666664	138881.66666666666	7	969696515	8134403951689727	true
71615	39655	138455	7	685429314	5749797833146367	true
71615.5	39655.5	138455.5	7	685429314	5749797833146367	true
72894.5	40934.5	139734.5	7	685429314	5749797833146367	true
72041.66666666667	40081.666666666664	138881.66666666666	7	685429314	5749797833146367	true
71615	39655	138455	7	325883812	2733711558705151	true
71615.5	39655.5	138455.5	7	325883812	2733711558705151	true
72894.5	40934.5	139734.5	7	325883812	2733711558705151	true
72041.66666666667	40081.666666666664	138881.66666666666	7	325883812	2733711558705151	true
112575	39655	138455	7	692685107	5810663838449663	true
112575.5	39655.5	138455.5	7	692685107	5810663838449663	true
113854.5	40934.5	139734.5	7	692685107	5810663838449663	true
113001.66666666667	40081.666666666664	138881.66666666666	7	692685107	5810663838449663	true
112575	39655	138455	7	337047691	2827360965492735	true
112575.5	39655.5	138455.5	7	337047691	2827360965492735	true
113854.5	40934.5	139734.5	7	337047691	2827360965492735	true
113001.66666666667	40081.666666666664	138881.66666666666	7	337047691	2827360965492735	true
30655	39655	138455	7	104885954	879847157006335	true
30655.5	39655.5	138455.5	7	104885954	879847157006335	true
31934.5	40934.5	139734.5	7	104885954	879847157006335	true
31081.666666666668	40081.666666666664	138881.66666666666	7	104885954	879847157006335	true
112575	39655	138455	7	15833703	132822736044031	true
112575.5	39655.5	138455.5	7	15833703	132822736044031	true
113854.5	40934.5	139734.5	7	15833703	132822736044031	true
113001.66666666667	40081.666666666664	138881.66666666666	7	15833703	132822736044031	true
30655	39655	138455	7	187540532	1573204011253759	true
30655.5	39655.5	138455.5	7	187540532	1573204011253759	true
31934.5	40934.5	139734.5	7	187540532	1573204011253759	true
31081.666666666668	40081.666666666664	138881.66666666666	7	187540532	1573204011253759	true
30655	39655	138455	7	599731126	5030909325606911	true
30655.5	39655.5	138455.5	7	599731126	5030909325606911	true
31934.5	40934.5	139734.5	7	599731126	5030909325606911	true
31081.666666666668	40081.666666666664	138881.66666666666	7	599731126	5030909325606911	true
71615	39655	138455	7	90977402	763173768527871	true
71615.5	39655.5	138455.5	7	90977402	763173768527871	true
72894.5	40934.5	139734.5	7	90977402	763173768527871	true
72041.66666666667	40081.666666666664	138881.66666666666	7	90977402	763173768527871	true
-10305	39655	138455	7	567409808	4759778456764415	true
-10304.5	39655.5	138455.5	7	567409808	4759778456764415	true
-9025.5	40934.5	139734.5	7	567409808	4759778456764415	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	567409808	4759778456764415	true
112575	39655	138455	7	33338298	279661921697791	true
112575.5	39655.5	138455.5	7	33338298	279661921697791	true
113854.5	40934.5	139734.5	7	33338298	279661921697791	true
113001.66666666667	40081.666666666664	138881.66666666666	7	33338298	279661921697791	true
30655	39655	138455	7	996878063	8362419298500607	true
30655.5	39655.5	138455.5	7	996878063	8362419298500607	true
31934.5	40934.5	139734.5	7	996878063	8362419298500607	true
31081.666666666668	40081.666666666664	138881.66666666666	7	996878063	8362419298500607	true
30655	39655	138455	7	648251368	5437926615810047	true
30655.5	39655.5	138455.5	7	648251368	5437926615810047	true
31934.5	40934.5	139734.5	7	648251368	5437926615810047	true
31081.666666666668	40081.666666666664	138881.66666666666	7	648251368	5437926615810047	true
30655	39655	138455	7	1060485986	8896001230241791	true
30655.5	39655.5	138455.5	7	1060485986	8896001230241791	true
31934.5	40934.5	139734.5	7	1060485986	8896001230241791	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1060485986	8896001230241791	true
-10305	39655	138455	7	111678983	936831212322815	true
-10304.5	39655.5	138455.5	7	111678983	936831212322815	true
-9025.5	40934.5	139734.5	7	111678983	936831212322815	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	111678983	936831212322815	true
30655	39655	138455	7	602942784	5057850665598975	true
30655.5	39655.5	138455.5	7	602942784	5057850665598975	true
31934.5	40934.5	139734.5	7	602942784	5057850665598975	true
31081.666666666668	40081.666666666664	138881.66666666666	7	602942784	5057850665598975	true
112575	39655	138455	7	818530916	6866334998593535	true
112575.5	39655.5	138455.5	7	818530916	6866334998593535	true
113854.5	40934.5	139734.5	7	818530916	6866334998593535	true
113001.66666666667	40081.666666666664	138881.66666666666	7	818530916	6866334998593535	true
30655	39655	138455	7	59161522	496282820935679	true
30655.5	39655.5	138455.5	7	59161522	496282820935679	true
31934.5	40934.5	139734.5	7	59161522	496282820935679	true
31081.666666666668	40081.666666666664	138881.66666666666	7	59161522	496282820935679	true
71615	39655	138455	7	1001498636	8401179476230143	true
71615.5	39655.5	138455.5	7	1001498636	8401179476230143	true
72894.5	40934.5	139734.5	7	1001498636	8401179476230143	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1001498636	8401179476230143	true
-10305	39655	138455	7	914029416	7667434473390079	true
-10304.5	39655.5	138455.5	7	914029416	7667434473390079	true
-9025.5	40934.5	139734.5	7	914029416	7667434473390079	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	914029416	7667434473390079	true
112575	39655	138455	7	107210268	899344920215551	true
112575.5	39655.5	138455.5	7	107210268	899344920215551	true
113854.5	40934.5	139734.5	7	107210268	899344920215551	true
113001.66666666667	40081.666666666664	138881.66666666666	7	107210268	899344920215551	true
71615	39655	138455	7	107872935	904903771815935	true
71615.5	39655.5	138455.5	7	107872935	904903771815935	true
72894.5	40934.5	139734.5	7	107872935	904903771815935	true
72041.66666666667	40081.666666666664	138881.66666666666	7	107872935	904903771815935	true
-10305	39655	138455	7	1023728910	8587660526354431	true
-10304.5	39655.5	138455.5	7	1023728910	8587660526354431	true
-9025.5	40934.5	139734.5	7	1023728910	8587660526354431	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1023728910	8587660526354431	true
112575	39655	138455	7	954127207	8003799130046463	true
112575.5	39655.5	138455.5	7	954127207	8003799130046463	true
113854.5	40934.5	139734.5	7	954127207	8003799130046463	true
113001.66666666667	40081.666666666664	138881.66666666666	7	954127207	8003799130046463	true
112575	39655	138455	7	953664248	7999915548475391	true
112575.5	39655.5	138455.5	7	953664248	7999915548475391	true
113854.5	40934.5	139734.5	7	953664248	7999915548475391	true
113001.66666666667	40081.666666666664	138881.66666666666	7	953664248	7999915548475391	true
-10305	39655	138455	7	143545191	1204144339681279	true
-10304.5	39655.5	138455.5	7	143545191	1204144339681279	true
-9025.5	40934.5	139734.5	7	143545191	1204144339681279	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	143545191	1204144339681279	true
-10305	39655	138455	7	1064296932	8927969760247807	true
-10304.5	39655.5	138455.5	7	1064296932	8927969760247807	true
-9025.5	40934.5	139734.5	7	1064296932	8927969760247807	true
