# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
899344920215551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":107210268,"origin":{"x":112575,"y":39655,"z":138455}}
904903771815935	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":107872935,"origin":{"x":71615,"y":39655,"z":138455}}
8587660526354431	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1023728910,"origin":{"x":-10305,"y":39655,"z":138455}}
8003799130046463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":954127207,"origin":{"x":112575,"y":39655,"z":138455}}
7999915548475391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":953664248,"origin":{"x":112575,"y":39655,"z":138455}}
1204144339681279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":143545191,"origin":{"x":-10305,"y":39655,"z":138455}}
8927969760247807	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1064296932,"origin":{"x":-10305,"y":39655,"z":138455}}
1811248708583423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":215917671,"origin":{"x":71615,"y":39655,"z":138455}}
5086742688301055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":606386981,"origin":{"x":112575,"y":39655,"z":138455}}
3577674870030335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":426492079,"origin":{"x":30655,"y":39655,"z":138455}}
6163420281831423	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":734736952,"origin":{"x":112575,"y":39655,"z":138455}}
4455856273883135	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":531179460,"origin":{"x":71615,"y":39655,"z":138455}}
1666119138017279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":198616878,"origin":{"x":71615,"y":39655,"z":138455}}
605536760365055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":72185606,"origin":{"x":112575,"y":39655,"z":138455}}
1175066259750911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":140078813,"origin":{"x":112575,"y":39655,"z":138455}}
7585719287545855	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":904288206,"origin":{"x":112575,"y":39655,"z":138455}}
7903793242963967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":942205577,"origin":{"x":-10305,"y":39655,"z":138455}}
3333037100105727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":397328984,"origin":{"x":71615,"y":39655,"z":138455}}
1345389554827263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":160382932,"origin":{"x":112575,"y":39655,"z":138455}}
559226776715263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":66665026,"origin":{"x":71615,"y":39655,"z":138455}}
348612871585791	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":41557892,"origin":{"x":71615,"y":39655,"z":138455}}
1802854270500863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":214916976,"origin":{"x":71615,"y":39655,"z":138455}}
850973104799743	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":101443899,"origin":{"x":-10305,"y":39655,"z":138455}}
6348596456718335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":756811673,"origin":{"x":-10305,"y":39655,"z":138455}}
8622490479755263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1027880964,"origin":{"x":-10305,"y":39655,"z":138455}}
6471782196314111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":771496557,"origin":{"x":71615,"y":39655,"z":138455}}
4647692802195455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":554048156,"origin":{"x":112575,"y":39655,"z":138455}}
8709891065643007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1038299925,"origin":{"x":112575,"y":39655,"z":138455}}
6473969733468159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":771757332,"origin":{"x":30655,"y":39655,"z":138455}}
2647084486361087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":315557060,"origin":{"x":112575,"y":39655,"z":138455}}
1305241920208895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":155596961,"origin":{"x":112575,"y":39655,"z":138455}}
4947509193474047	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":589789055,"origin":{"x":112575,"y":39655,"z":138455}}
3511618061205503	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":418617494,"origin":{"x":-10305,"y":39655,"z":138455}}
8759575102619647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1044222724,"origin":{"x":71615,"y":39655,"z":138455}}
7228239002992639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":861673236,"origin":{"x":-10305,"y":39655,"z":138455}}
72627248955391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":8657842,"origin":{"x":71615,"y":39655,"z":138455}}
7755007401132031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":924468922,"origin":{"x":71615,"y":39655,"z":138455}}
7417161502949375	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":884194553,"origin":{"x":-10305,"y":39655,"z":138455}}
3751209718513663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":447179045,"origin":{"x":30655,"y":39655,"z":138455}}
6196752327639039	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":738710442,"origin":{"x":30655,"y":39655,"z":138455}}
7104857091604479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":846964966,"origin":{"x":-10305,"y":39655,"z":138455}}
7578065563549695	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":903375811,"origin":{"x":112575,"y":39655,"z":138455}}
5215219848577023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":621702652,"origin":{"x":112575,"y":39655,"z":138455}}
1081130814013439	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":128880836,"origin":{"x":-10305,"y":39655,"z":138455}}
3028401929584639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":361013642,"origin":{"x":30655,"y":39655,"z":138455}}
494570599088127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":58957409,"origin":{"x":71615,"y":39655,"z":138455}}
8418193106272255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1003526819,"origin":{"x":30655,"y":39655,"z":138455}}
6845297172938751	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":816023012,"origin":{"x":71615,"y":39655,"z":138455}}
7392288481214463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":881229457,"origin":{"x":112575,"y":39655,"z":138455}}
6437631214747647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":767425443,"origin":{"x":30655,"y":39655,"z":138455}}
5610923360255999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":668874187,"origin":{"x":30655,"y":39655,"z":138455}}
7340476428451839	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":875052979,"origin":{"x":112575,"y":39655,"z":138455}}
2902277337645055	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":345978419,"origin":{"x":30655,"y":39655,"z":138455}}
4108449380040703	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":489765331,"origin":{"x":71615,"y":39655,"z":138455}}
2141079985979391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":255236623,"origin":{"x":112575,"y":39655,"z":138455}}
8599026360385535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1025083823,"origin":{"x":-10305,"y":39655,"z":138455}}
6881063456473087	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":820286685,"origin":{"x":112575,"y":39655,"z":138455}}
8287711376965631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":987972185,"origin":{"x":-10305,"y":39655,"z":138455}}
1081106344443903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":128877919,"origin":{"x":-10305,"y":39655,"z":138455}}
7422357366898687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":884813948,"origin":{"x":30655,"y":39655,"z":138455}}
7462769945214975	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":889631503,"origin":{"x":-10305,"y":39655,"z":138455}}
7255018730160127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":864865628,"origin":{"x":30655,"y":39655,"z":138455}}
3108058808975359	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":370509482,"origin":{"x":30655,"y":39655,"z":138455}}
6266683960328191	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":747046942,"origin":{"x":71615,"y":39655,"z":138455}}
2678575606005759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":319311094,"origin":{"x":112575,"y":39655,"z":138455}}
885406895702015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":105548726,"origin":{"x":112575,"y":39655,"z":138455}}
6416664058920959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":764925963,"origin":{"x":71615,"y":39655,"z":138455}}
1332297043279871	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":158822183,"origin":{"x":112575,"y":39655,"z":138455}}
423769520734207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":50517263,"origin":{"x":30655,"y":39655,"z":138455}}
3285544998010879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":391667484,"origin":{"x":112575,"y":39655,"z":138455}}
5138729714843647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":612584318,"origin":{"x":30655,"y":39655,"z":138455}}
5538197626945535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":660204604,"origin":{"x":30655,"y":39655,"z":138455}}
8791716484087807	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1048054275,"origin":{"x":112575,"y":39655,"z":138455}}
6414292869971967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":764643295,"origin":{"x":112575,"y":39655,"z":138455}}
6775506028462079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":807703259,"origin":{"x":112575,"y":39655,"z":138455}}
3793742756577279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":452249378,"origin":{"x":71615,"y":39655,"z":138455}}
4360127622676479	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":519767716,"origin":{"x":-10305,"y":39655,"z":138455}}
2341624006836223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":279143334,"origin":{"x":-10305,"y":39655,"z":138455}}
7768704307691519	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":926101721,"origin":{"x":-10305,"y":39655,"z":138455}}
1811483100971007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":215945613,"origin":{"x":30655,"y":39655,"z":138455}}
8372908212617215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":998128439,"origin":{"x":30655,"y":39655,"z":138455}}
8036102592004095	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":957978080,"origin":{"x":71615,"y":39655,"z":138455}}
900364175933439	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":107331773,"origin":{"x":71615,"y":39655,"z":138455}}
8270822527467519	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":985958877,"origin":{"x":30655,"y":39655,"z":138455}}
8956651459575807	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1067716057,"origin":{"x":-10305,"y":39655,"z":138455}}
7492736869466111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":893203838,"origin":{"x":112575,"y":39655,"z":138455}}
2186598428966911	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":260662845,"origin":{"x":-10305,"y":39655,"z":138455}}
6415773369106431	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":764819785,"origin":{"x":-10305,"y":39655,"z":138455}}
4235369528688639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":504895392,"origin":{"x":30655,"y":39655,"z":138455}}
498929680515071	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":59477052,"origin":{"x":71615,"y":39655,"z":138455}}
8920761209192447	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1063437605,"origin":{"x":112575,"y":39655,"z":138455}}
2328279079976959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":277552494,"origin":{"x":112575,"y":39655,"z":138455}}
1047471430041599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":124868324,"origin":{"x":112575,"y":39655,"z":138455}}
837538732310527	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":99842397,"origin":{"x":-10305,"y":39655,"z":138455}}
1980913816698879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":236143328,"origin":{"x":71615,"y":39655,"z":138455}}
1600836669014015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":190834601,"origin":{"x":112575,"y":39655,"z":138455}}
7004626066866175	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":835016496,"origin":{"x":112575,"y":39655,"z":138455}}
5899124792623103	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":703230475,"origin":{"x":30655,"y":39655,"z":138455}}
1452062862737407	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":173099382,"origin":{"x":-10305,"y":39655,"z":138455}}
1470529949138943	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":175300830,"origin":{"x":30655,"y":39655,"z":138455}}
4984125157015551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":594154018,"origin":{"x":112575,"y":39655,"z":138455}}
5499634510200831	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":655607522,"origin":{"x":71615,"y":39655,"z":138455}}
732416209584127	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":87310815,"origin":{"x":112575,"y":39655,"z":138455}}
7970657044267007	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":950176363,"origin":{"x":30655,"y":39655,"z":138455}}
6971065697828863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":831015789,"origin":{"x":-10305,"y":39655,"z":138455}}
821656670961663	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":97949107,"origin":{"x":112575,"y":39655,"z":138455}}
2486328954454015	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":296393508,"origin":{"x":-10305,"y":39655,"z":138455}}
6184169862332415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":737210495,"origin":{"x":71615,"y":39655,"z":138455}}
